timestamp,stPwrLine,cuHvBatChrgSet,stScktAPlug,stScktALck,uHcChrgr,tClnt,uScktAProx,wRail1,wRail2,wRail3,curHvDcObc,tDcDcSens1,tDcDcSens2,tDcDcSens3,uHvDcSens1,uHvDcSens2,uHvDcSens3,rPwmStrgWhl,uExt2,unknown6,unknown5,curSeatFrntRight,unknown4,unknown3,curSeatFrntLeft,uExt,curFan,tCab,tAmbCalc,tAmb,rFanDes,tqCmpr,nCmpr,tiRngDynStat2,tiRngDynStat1,pwrRngDyn2,pwrRngDyn1,consRngComp,unknown2,consRngCab,unknown1,curAirHeater,stUHvHeat,stUHv,stHvHeat,uAirHeater,tiYear,tiMonth,tiDay,tiHour,tiMin,tiSec,sMileage,sVehLife,sVehTrip,rApp,vVeh1,uHv,aVeh,tDcDcCalc,nEm1,rSocBat,vVeh5,vVeh4,sVeh,tqEm3,tqEm2,tqEm1,stHvCord,pwrHvAux,stLvDcChrg,curHvAux,pwrHvAuxMax,tqRearAxleDes,tqDiffDes,stFrntAxle,stRearAxle,tqRearAxleLim,tqRearAxle,pwrClntPmpHvBat,uChrgMax,uDchrgMin,tHvBat,cur2HvBat,curHvBat1,uSumCell,uHvBat,uPosHvBatChrgCtctr,uPosHvBatCtctr,uPosHvBat,numUCellMin1,uCellMin1,numUCellMax1,uCellMax1,cbHvBatChrg,cbHvBatDchrg,wHvBatChrg,wHvBatDchrg,numChrgMin1,chrgMin1,numChrgMax1,chrgMax1,curLimDynDchrg,curChrgLimDyn,numTMinHvBat,tMinHvBat,numTMaxHvBat,tMaxHvBat,stPwrRed2,tClntHvBatIn,tClntHvBatOut,uHvBatCtctr,curPtcHvBat,stTerm15,rSocBat2,vVeh3,tqEmMechSet,tClntEdcIn,tEmStator,tIgbtU,tIgbtV,tIgbtW,uIgbtSply,nEm2,nEmTrac,tAmbCan,curPhaseW,curPhaseV,curPhaseU,tqEmMin,tqEmMax,tqEmMechCalc,curDcLinkMin,curDcLinkMax,curDcLink,uDcLink,tEmRotor,vVeh2,numInvCurCnt2,pwrInvLossW,pwrInvLossV,pwrInvLossU,numInvCurCnt1,stInvDchrgReq,stInvDchrg,mfClnt,uEmStatQDes,uEmStatDDes,uEmStatQ,uEmStatD,curInvQDes,curInvDDes,curInvQ,curInvD,sVeh1,stPwrRed1,tqEmCalc
1787657168.716467,0,0,17923,17923,431,66,4655,590,727,590,0,25,25,25,430,434,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708425,1781708425,1781708425,1781708425,1781708425,1781708425,7051,7051,326,14,4,435,0,25,370,85,4,4,7051,0,0,0,0,0,2,0,1,2,0,15,1,5100,2,4,459,270,21,-1,-1,436,435,1267,435,435,67,4,21,4,4862,7804368,2044,498093,66,84,14,85,3536,189,18,21,1,22,0,22,22,435,0,1,84,4,3.234544,27.409340,25.716076,-49634540929157169152.000000,-434766987899093123072.000000,-16455174473063071744.000000,14,367.038940,38.323715,-0.000031,-15.649236,9.351972,-3.249444,-285.910828,310.000000,4.814180,-179.500000,696.000000,0.654189,437.075989,26.352905,4,0.000000,10.585482,3.025118,26.386147,0.000000,0,0,0.000000,7.356316,-1.161489,7.132358,-1.061748,14.667839,-6.157482,18.003086,-6.245265,7051,0,4.826610
1787657170.156526,0,0,17923,17923,431,66,4656,590,727,590,0,25,25,25,430,436,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708427,1781708427,1781708427,1781708427,1781708427,1781708427,7051,7051,326,14,3,435,36,25,366,85,4,4,7051,0,0,0,0,0,2,0,1,2,0,15,1,5100,2,4,459,270,21,-1,-1,436,435,0,435,435,67,4,6,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,4,1.332744,27.440992,25.666479,-16302845933127729152.000000,-147593427139627581440.000000,-6872352293879021568.000000,14,370.031250,38.477211,-0.000031,6.730461,-8.248149,4.440442,-285.761658,310.000000,2.300626,-179.500000,695.920715,0.444564,437.122406,26.356165,4,0.000000,12.236781,6.089621,17.755371,0.000000,0,0,0.000000,7.225575,-1.241592,7.952794,-0.946581,15.292784,-5.140561,13.125559,-4.339448,7051,0,3.319812
1787657171.606584,0,0,17923,17923,433,66,4656,590,727,590,0,25,25,25,430,437,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708428,1781708428,1781708428,1781708428,1781708428,1781708428,7051,7051,326,14,3,435,65,25,341,85,4,3,7051,0,0,0,0,0,2,0,1,9,0,15,1,5100,9,4,459,270,21,-2,-1,436,435,0,435,435,67,4,9,4,4862,7804368,2044,498093,66,84,14,85,3536,189,14,21,1,22,0,22,22,435,0,1,84,4,6.170234,27.333216,25.707535,-138937508655821488128.000000,-438451249053630988288.000000,-131796787563834900480.000000,14,354.459961,36.778641,-0.000031,16.121239,-12.499198,12.356665,-287.976166,310.000000,6.138348,-179.500000,695.500000,0.651458,437.063080,26.359478,4,0.000000,43.912334,30.998064,16.865808,0.000000,0,0,0.000000,6.566125,-0.193855,6.090480,-0.696445,22.369892,-7.573321,23.723055,-4.273884,7051,0,5.920453
1787657173.046640,0,0,17923,17923,434,66,4656,590,727,590,0,25,25,25,430,433,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708430,1781708430,1781708430,1781708430,1781708430,1781708430,7051,7051,326,15,3,435,65,25,311,85,3,3,7051,0,0,0,0,0,2,0,1,17,0,15,1,5100,17,4,459,270,21,-2,-2,436,435,0,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,14,21,1,22,0,22,22,435,0,1,84,3,14.306508,27.412285,25.737705,-31602447636001758117888.000000,-264654878779157143093248.000000,-9936594724942465990656.000000,14,315.142639,33.604755,-0.000031,8.092527,-10.737095,19.079838,-291.345062,310.000000,12.262554,-179.500000,695.579834,1.252952,436.922485,26.362787,3,0.000000,73.610718,73.910759,67.963020,0.000000,0,0,0.000000,5.947025,-0.309878,5.518661,-1.850792,41.806377,-14.320966,40.075821,-17.238924,7051,0,10.862173
1787657174.487113,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,430,432,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708431,1781708431,1781708431,1781708431,1781708431,1781708431,7051,7051,326,17,3,435,29,25,313,85,3,3,7051,0,0,0,0,0,2,0,1,19,0,15,1,5100,19,4,459,270,21,-3,-3,436,435,0,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,3,20.876064,27.538818,25.726952,-7260294896803706675658752.000000,-178772875501309156447485952.000000,-6812143355208731491041280.000000,14,306.724213,32.329399,-0.000031,37.483791,-17.904709,0.453874,-292.656677,310.000000,21.338030,-179.500000,695.920532,2.234586,436.997864,26.366188,3,0.000000,15.727505,53.306042,76.986443,0.000000,0,0,0.000000,5.726978,-1.812500,5.632224,-2.114300,73.775513,-29.777149,73.183243,-33.689007,7051,0,22.515984
1787657175.936753,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,430,434,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708432,1781708432,1781708432,1781708432,1781708432,1781708433,7051,7051,326,21,3,435,0,25,358,85,4,3,7051,0,0,0,0,0,2,0,1,21,0,15,1,5100,21,4,459,270,21,-3,-3,436,435,0,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,4,23.234587,27.624397,25.707388,-40945518397394217049522176.000000,-1066155768116628203210014720.000000,-40249061574891312928260096.000000,14,368.488464,38.541039,-0.000031,5.239723,24.121552,-22.328537,-285.901764,310.000000,21.491634,-179.500000,695.578796,2.779959,436.825378,26.370060,4,0.000000,94.874107,46.281570,20.559919,0.000000,0,0,0.000000,6.765759,-1.970514,6.346189,-2.193040,51.386383,-18.294445,48.979744,-14.574578,7051,0,12.372557
1787657177.396811,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,429,434,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708434,1781708434,1781708434,1781708434,1781708434,1781708434,7051,7051,326,23,5,435,0,25,536,85,5,5,7051,0,0,0,0,0,2,0,1,24,0,15,1,5100,24,4,459,270,21,-4,-4,435,435,0,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,14,21,1,22,0,22,22,435,0,1,84,5,33.907650,27.608053,25.748446,-1906060301792827686748074989846528.000000,-34003779089052161093858490755055616.000000,-648649167857042397522665528098816.000000,14,510.644196,53.100349,-0.000031,-83.964912,111.596069,-74.900871,-272.234619,310.000000,43.476151,-179.500000,696.000000,7.168688,436.544189,26.375237,5,0.000000,309.588501,282.635406,10.315601,0.000000,0,0,0.000000,9.808134,-8.050225,9.785525,-8.837503,151.446121,-80.713791,156.271729,-86.322716,7051,0,55.943737
1787657178.846883,0,0,17923,17923,433,66,4656,590,727,590,0,25,25,25,429,432,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708435,1781708435,1781708435,1781708435,1781708435,1781708435,7051,7051,326,23,7,435,0,25,710,85,7,7,7051,0,0,0,0,0,2,0,1,21,0,15,1,5100,21,4,459,270,21,-5,-4,435,435,0,435,435,67,4,20,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,8,16.259172,27.890692,25.757206,-5563789665953957752534837068038144.000000,-103032531336723543465663608425283584.000000,-2040556142618482916041955978772480.000000,14,719.387085,74.775963,-0.000031,20.082563,-29.584810,-33.116455,-260.000000,310.000000,16.833963,-179.500000,696.000000,3.389486,436.822113,26.383497,8,0.000000,80.649658,81.865852,81.284660,0.000000,0,0,0.000000,13.272528,-5.135091,13.340211,-5.663090,65.178833,-23.975655,66.096962,-21.919605,7051,0,19.041122
1787657180.296921,0,0,17923,17923,431,66,4656,590,727,590,0,25,25,25,429,435,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708437,1781708437,1781708437,1781708437,1781708437,1781708437,7051,7051,326,23,8,435,0,25,797,85,8,8,7051,0,0,0,0,0,2,0,1,18,0,15,1,5100,18,4,459,270,21,-5,-5,435,435,0,435,435,67,4,22,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,9,18.636467,27.727739,25.728939,-867548137746030573723471314944.000000,-43443590740222151174972030058496.000000,-6316066794499579332869308284928.000000,14,796.217651,83.071098,-0.000031,44.756317,42.298916,10.181982,-260.000000,310.000000,17.831989,-179.500000,696.000000,4.315961,436.712189,26.391960,9,0.000000,86.343658,88.455544,87.224304,0.000000,0,0,0.000000,14.869997,-6.162931,14.504522,-6.312773,63.146008,-24.919771,63.089779,-25.058002,7051,0,18.032600
1787657181.746982,0,0,17923,17923,431,66,4656,590,727,590,0,25,25,25,430,436,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708438,1781708438,1781708438,1781708438,1781708438,1781708438,7051,7051,326,22,9,435,0,25,881,85,9,9,7051,0,0,0,0,0,2,0,1,15,0,15,1,5100,16,4,459,270,21,-5,-4,435,435,0,435,435,67,4,7,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,10,16.799845,27.652002,25.798042,-42317914688197529990680543232.000000,-335193572954087417268142080000.000000,-337198689762713868625877401600.000000,14,878.809082,92.433365,-0.000031,0.214799,-24.617647,-38.127003,-260.000000,310.000000,14.770067,-179.500000,696.000000,3.878166,436.789032,26.401234,10,0.000000,74.435852,73.445793,75.821465,0.000000,0,0,0.000000,15.429005,-6.396053,16.261652,-5.958454,55.714272,-20.521585,56.360096,-20.081701,7051,0,15.012060
1787657183.187074,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,429,435,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708440,1781708440,1781708440,1781708440,1781708440,1781708440,7051,7051,326,22,10,435,0,25,953,85,10,10,7051,0,0,0,0,0,2,0,1,12,0,15,1,5100,13,4,459,270,21,-4,-4,435,435,0,435,435,67,4,6,4,4862,7804368,2044,498093,66,84,14,85,3536,189,18,21,1,22,0,22,22,435,0,1,84,10,12.098301,27.684427,25.748447,-540486465413197331725025280.000000,-4994869460172017373341024256.000000,-1680021721248075497403842560.000000,14,950.500061,99.802773,-0.000031,40.225151,39.132233,34.570660,-260.000000,310.000000,13.128324,-179.500000,696.000000,3.447938,436.552673,26.410732,11,0.000000,61.941872,60.843117,62.597878,0.000000,0,0,0.000000,17.528803,-5.513903,17.463322,-5.509496,46.282036,-15.948537,48.418736,-17.473534,7051,0,12.489655
1787657184.637098,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,429,433,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708441,1781708441,1781708441,1781708441,1781708441,1781708441,7051,7051,326,21,10,435,0,25,1006,85,11,11,7051,0,0,0,0,0,2,0,1,9,0,15,1,5100,10,4,459,270,21,-4,-3,436,435,0,435,435,67,4,9,4,4862,7804368,2044,498093,66,84,14,85,3536,189,18,21,1,22,0,22,22,435,0,1,84,11,9.824293,27.637472,25.778688,-21714928356975571525173248.000000,-545268082838031732018511872.000000,-188753006767043792900980736.000000,14,1004.377808,105.334091,-0.000031,14.058664,14.995053,14.034053,-260.000000,310.000000,11.778002,-179.500000,696.000000,3.280517,436.747314,26.420771,11,0.000000,57.878452,57.431213,57.134953,0.000000,0,0,0.000000,19.142023,-5.066573,18.719639,-5.465489,44.018784,-16.087612,46.762768,-15.554630,7051,0,12.709169
1787657186.087865,0,0,17923,17923,431,66,4656,590,727,590,0,25,25,25,430,435,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708443,1781708443,1781708443,1781708443,1781708443,1781708443,7051,7051,326,20,11,435,36,25,1024,85,11,11,7051,0,0,0,0,0,2,0,1,4,0,15,1,5100,4,4,459,270,21,-2,-2,436,435,0,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,18,21,1,22,0,22,22,435,0,1,84,11,2.962843,27.599560,25.789448,-2364490829116351574966272.000000,-21088015759630552413503488.000000,-6904257171740800137035776.000000,14,1033.716675,107.981827,-0.000031,-9.975823,-10.244513,-10.034527,-260.000000,310.000000,2.949136,-179.500000,696.000000,1.137814,436.875397,26.430651,11,0.000000,18.915510,18.543455,14.302104,0.000000,0,0,0.000000,22.302946,-2.319561,22.702566,-2.555209,8.213214,-1.544007,8.991077,-3.325086,7051,0,0.842082
1787657187.537221,0,0,17923,17923,431,66,4656,590,727,590,0,25,25,25,430,436,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708444,1781708444,1781708444,1781708444,1781708444,1781708444,7051,7051,326,20,11,435,65,25,1022,85,11,11,7051,0,0,0,0,0,2,0,1,3,0,15,1,5100,3,4,459,270,21,-2,-1,436,435,0,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,11,3.359229,27.429327,25.798044,-392076241131341348864.000000,-3498547342603894915072.000000,-10527950007113510551552.000000,14,1023.638062,107.278969,-0.000031,3.708400,5.217626,8.403266,-260.000000,310.000000,3.295816,-179.500000,696.000000,1.233488,437.018524,26.439497,11,0.000000,16.702099,18.157084,15.767827,0.000000,0,0,0.000000,19.936745,-2.814945,20.619089,-2.433873,14.175829,-3.944871,14.397201,-7.531109,7051,0,3.217646
1787657188.977328,0,0,17923,17923,433,66,4656,590,727,590,0,25,25,25,430,436,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708445,1781708445,1781708445,1781708446,1781708446,1781708446,7051,7051,326,17,10,435,65,25,996,85,11,11,7051,0,0,0,0,0,2,0,1,14730,0,15,1,5100,27178,4,459,270,21,-1,-1,436,435,0,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,11,1.188843,27.432371,25.748518,-19532111583905841152.000000,-405628381650657214464.000000,-47117336600712839168.000000,14,995.665283,104.455536,-0.000031,5.648690,7.566461,10.529282,-260.000000,310.000000,1.941724,-179.500000,696.000000,0.900257,437.081848,26.448362,10,0.000000,9.707330,12.803226,8.469339,0.000000,0,0,0.000000,21.379986,-0.355260,19.246941,-0.595915,1.334207,-0.165033,-0.021028,-1.233698,7051,0,-0.587632
1787657190.417325,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,430,433,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708447,1781708447,1781708447,1781708447,1781708447,1781708447,7051,7051,326,14,9,436,65,25,902,85,9,10,7051,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,4,459,270,21,0,0,436,435,0,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,18,21,1,22,0,22,22,435,0,1,84,10,-4.717196,27.445284,25.778688,-16301798098546458624.000000,-88957888201310076928.000000,-6872352293879021568.000000,14,902.101562,94.424446,-0.000031,-14.455372,-14.805184,-8.320750,-260.000000,310.000000,-4.530488,-179.500000,696.000000,-0.745765,436.980316,26.456684,9,0.000000,22.269823,22.702866,19.046158,0.000000,0,0,0.000000,15.140535,1.377223,17.107307,1.335286,-16.113195,-4.554395,-15.778095,-6.314299,7051,0,-4.061687
1787657191.867382,0,0,17923,17923,431,66,4656,590,727,590,0,25,25,25,430,435,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708448,1781708448,1781708448,1781708448,1781708448,1781708448,7051,7051,326,14,7,435,65,25,767,85,8,8,7051,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,4,459,270,21,0,0,436,435,0,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,18,21,1,22,0,22,22,435,0,1,84,8,-4.385217,27.461788,25.810854,-6872352293879021568.000000,-147594130827069358080.000000,-9928076526887108608.000000,14,767.659973,80.163727,-0.000031,-13.432641,-15.463934,1.534088,-260.000000,310.000000,-5.401805,-179.500000,696.000000,-0.575649,437.128235,26.464067,8,0.000000,17.723877,21.718927,17.679804,0.000000,0,0,0.000000,14.215170,0.940137,14.214613,0.828436,-16.923828,-4.643591,-17.434967,-5.837831,7051,0,-4.871839
1787657193.317439,0,0,17923,17923,433,66,4656,590,727,590,0,25,25,25,430,436,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708450,1781708450,1781708450,1781708450,1781708450,1781708450,7051,7051,326,14,6,435,65,25,616,85,6,6,7051,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,2,459,270,21,0,0,436,435,778,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,14,21,1,22,0,22,22,435,0,1,84,6,-4.280231,27.449768,25.880014,-6872352293879021568.000000,-49915131898519093248.000000,-16455481236807221248.000000,14,612.960815,64.643295,-0.000031,0.082579,-14.963854,-1.705095,-262.644836,310.000000,-5.379452,-179.500000,696.000000,-0.399238,437.211212,26.470207,6,0.000000,4.731223,26.922037,3.604506,0.000000,0,0,0.000000,10.997128,0.422222,11.375905,0.584367,-18.087904,-4.214869,-15.386702,-4.495842,7051,0,-3.808512
1787657194.757550,0,0,17923,17923,433,66,4656,590,727,590,0,25,25,25,430,433,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708451,1781708451,1781708451,1781708451,1781708451,1781708451,7051,7051,326,14,4,435,65,25,482,85,5,5,7051,0,0,0,0,0,2,0,1,32765,0,15,1,5100,38554,0,459,270,21,0,0,436,435,2047,435,435,67,4,22,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,5,-3.872449,27.408068,25.808933,-5684273904974036992.000000,-16389358806536028160.000000,-5748332002164080640.000000,14,465.860138,48.830643,-0.000031,12.326705,-6.943656,-5.169399,-275.154114,310.000000,-4.022676,-179.500000,696.000000,-0.235207,436.994568,26.474865,5,0.000000,25.765358,13.458798,12.899477,0.000000,0,0,0.000000,7.036299,0.042874,7.365208,-0.207672,-8.636123,-3.368943,-5.568671,-1.836997,7051,0,-1.025394
1787657196.207746,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,430,433,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708453,1781708453,1781708453,1781708453,1781708453,1781708453,7051,7051,326,15,4,435,65,25,405,85,4,4,7051,0,0,0,0,0,2,0,1,18049,0,15,1,5100,1,0,459,270,21,-1,0,436,435,2047,435,435,67,4,24,4,4862,7804368,2044,498093,66,84,14,85,3536,189,18,21,1,22,0,22,22,435,0,1,84,4,0.518912,27.456209,25.767874,-2215419172945395712.000000,-6872352293879021568.000000,-1866461807518941184.000000,14,416.084351,43.187454,-0.000031,0.656872,-1.537195,0.857082,-280.620178,310.000000,1.063349,-179.500000,696.000000,0.153980,437.036804,26.478439,4,0.000000,4.983697,16.816143,14.980090,0.000000,0,0,0.000000,9.260704,-0.923454,8.957225,-0.400932,4.530107,-0.762209,2.316726,-2.164499,7051,0,0.186743
1787657197.647841,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,430,435,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708454,1781708454,1781708454,1781708454,1781708454,1781708454,7051,7051,326,19,4,435,65,25,381,85,4,4,7051,0,0,0,0,0,2,0,1,7,0,15,1,5100,7,0,459,270,21,-1,-1,436,435,2047,435,435,67,4,9,4,4862,7804368,2044,498093,66,84,14,85,3536,189,18,21,1,22,0,22,22,435,0,1,84,4,7.181090,27.447788,25.770149,-17074347953570709504.000000,-49189309088652066816.000000,-2260610200358617088.000000,14,384.460052,40.277386,-0.000031,-6.646889,4.417802,2.611313,-284.080231,310.000000,7.249378,-179.500000,696.000000,0.912243,437.131409,26.481806,4,0.000000,32.974102,46.208626,35.332695,0.000000,0,0,0.000000,6.514432,-1.310901,6.325729,-1.470007,22.054770,-6.481685,20.158634,-7.824580,7051,0,5.369706
1787657199.088571,0,0,17923,17923,433,66,4656,590,727,590,0,25,25,25,430,433,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708456,1781708456,1781708456,1781708456,1781708456,1781708456,7051,7051,326,19,4,435,29,25,402,85,4,4,7051,0,0,0,0,0,2,0,1,6,0,15,1,5100,7,0,459,270,21,-1,-1,436,435,2047,435,435,67,4,19,4,4862,7804368,2044,498093,66,84,14,85,3536,189,18,21,1,22,0,22,22,435,0,1,84,4,11.265794,27.498503,25.860657,-178647523381137637376.000000,-1256723424305737629696.000000,-19817371079639302144.000000,14,403.733795,42.306728,-0.000031,-15.446068,45.205776,-52.498142,-281.271881,310.000000,15.457583,-179.500000,696.000000,1.993182,436.888123,26.485466,4,0.000000,9.881582,87.121468,125.537857,0.000000,0,0,0.000000,7.681601,-2.682855,7.903428,-2.757201,59.964619,-22.290316,59.648670,-25.741947,7051,0,15.605842
1787657200.528421,0,0,17923,17923,433,66,4649,590,727,590,0,25,25,25,430,432,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708457,1781708457,1781708457,1781708457,1781708457,1781708457,7051,7051,326,21,4,435,0,25,445,85,5,4,7051,0,0,0,0,0,2,0,1,13,0,15,1,5100,12,0,459,270,21,-2,-2,436,435,1274,435,435,67,4,22,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,5,7.773780,27.532129,25.849907,-1534884455378090721280.000000,-13131944822458013450240.000000,-425820376133089099776.000000,14,442.398346,46.507858,-0.000031,-16.621063,2.613165,15.838954,-276.979309,310.000000,4.335233,-179.500000,696.000000,0.728719,437.119049,26.489428,5,0.000000,18.881121,4.207109,25.149364,0.000000,0,0,0.000000,10.131845,-1.131988,10.289248,-1.533037,7.354411,-3.834340,9.379552,-3.836294,7051,0,2.218650
1787657201.978237,0,0,17923,17923,431,66,4655,590,727,590,0,25,25,25,430,432,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708458,1781708458,1781708458,1781708459,1781708459,1781708459,7051,7051,326,22,5,435,0,25,483,85,5,5,7051,0,0,0,0,0,2,0,1,19,0,15,1,5100,20,0,459,270,21,-3,-4,436,435,0,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,5,21.527397,27.395676,25.819672,-34556070401217914732544.000000,-823668740169342858035200.000000,-10734202485148103999488.000000,14,503.030029,53.028858,-0.000031,-59.325573,6.378490,52.800529,-269.065125,310.000000,21.978437,-179.500000,696.000000,3.705455,436.678253,26.494364,5,0.000000,147.371201,40.955284,172.215973,0.000000,0,0,0.000000,9.838289,-3.395980,9.646497,-3.521880,62.716923,-22.489561,56.658569,-23.797251,7051,0,13.306633
1787657203.418309,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,430,434,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708460,1781708460,1781708460,1781708460,1781708460,1781708460,7051,7051,326,24,5,435,0,25,560,85,6,6,7051,0,0,0,0,0,2,0,1,35,0,15,1,5100,32,0,459,270,21,-6,-6,435,435,0,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,18,21,1,22,0,22,22,435,0,1,84,5,25.752291,27.480991,25.830412,-14468079476394632478782914560.000000,-284376697247507315045242503168.000000,-4452636420136433073849892864.000000,14,552.425659,57.516365,-0.000031,6.673619,61.211285,11.532607,-269.808960,310.000000,21.242609,-179.582733,696.000000,4.142944,436.815094,26.499710,5,0.000000,93.740219,92.104477,35.901905,0.000000,0,0,0.000000,9.116543,-4.226389,9.198796,-3.535296,48.059547,-16.983906,47.873371,-17.728769,7051,0,12.901815
